100
100.0 -0.0 -0.0 -1.0 1.5510389120659607
110.0 -0.0 -0.0 -1.0 -2.187969549069614
120.0 -0.0 -0.0 -1.0 2.3600095469246027
130.0 -0.0 -0.0 -1.0 -2.555873374956179
140.0 -0.0 -0.0 -1.0 -2.823222208181174
150.0 -0.0 -0.0 -1.0 -0.7068904002023189
160.0 -0.0 -0.0 -1.0 -0.5387584844739489
170.0 -0.0 -0.0 -1.0 2.8078513553554783
180.0 -0.0 -0.0 -1.0 -2.013426181805552
190.0 -0.0 -0.0 -1.0 1.9442509807272135
200.0 -0.0 -0.0 -1.0 1.108967457718768
210.0 -0.0 -0.0 -1.0 -2.6114492201098973
220.0 -0.0 -0.0 -1.0 -2.4568597212794416
230.0 -0.0 -0.0 -1.0 -2.680874159292665
240.0 -0.0 -0.0 -1.0 -0.13209542706593053
250.0 -0.0 -0.0 -1.0 0.383660034050938
260.0 -0.0 -0.0 -1.0 -0.18040908548324386
270.0 -0.0 -0.0 -1.0 -2.9699036906609755
280.0 -0.0 -0.0 -1.0 3.0455575278847187
290.0 -0.0 -0.0 -1.0 0.7555550349756495
300.0 -0.0 -0.0 -1.0 -1.0160838620541535
310.0 -0.0 -0.0 -1.0 2.2131028124486387
320.0 -0.0 -0.0 -1.0 -0.5202691728523624
330.0 -0.0 -0.0 -1.0 -0.7682959889000482
340.0 -0.0 -0.0 -1.0 2.39018834143083
350.0 -0.0 -0.0 -1.0 -0.6109826402583617
360.0 -0.0 -0.0 -1.0 -1.7222019497388474
370.0 -0.0 -0.0 -1.0 -0.9024584019958657
380.0 -0.0 -0.0 -1.0 0.2693690376128962
390.0 -0.0 -0.0 -1.0 -1.9731129865748287
400.0 -0.0 -0.0 -1.0 -2.951968553475051
410.0 -0.0 -0.0 -1.0 -2.2289550026771336
420.0 -0.0 -0.0 -1.0 2.964638379346386
430.0 -0.0 -0.0 -1.0 2.338998181586458
440.0 -0.0 -0.0 -1.0 -2.8610039954116595
450.0 -0.0 -0.0 -1.0 2.110669611140772
460.0 -0.0 -0.0 -1.0 1.9572431457813706
470.0 -0.0 -0.0 -1.0 -1.8253858457939875
480.0 -0.0 -0.0 -1.0 0.09172255618744378
490.0 -0.0 -0.0 -1.0 0.10486195492379227
500.0 -0.0 -0.0 -1.0 1.9442614701811
510.0 -0.0 -0.0 -1.0 0.5362101483846841
520.0 -0.0 -0.0 -1.0 1.0987017039328466
530.0 -0.0 -0.0 -1.0 -1.0737265832970475
540.0 -0.0 -0.0 -1.0 2.5545834304349344
550.0 -0.0 -0.0 -1.0 1.8345865887701074
560.0 -0.0 -0.0 -1.0 -1.6211678395251332
570.0 -0.0 -0.0 -1.0 3.128969667576249
580.0 -0.0 -0.0 -1.0 -0.28481210392102796
590.0 -0.0 -0.0 -1.0 -2.10912616118331
600.0 -0.0 -0.0 -1.0 -2.8034732325743397
610.0 -0.0 -0.0 -1.0 -1.5721003000321052
620.0 -0.0 -0.0 -1.0 -0.13668503398818205
630.0 -0.0 -0.0 -1.0 0.6830994772697849
640.0 -0.0 -0.0 -1.0 -0.518511386492065
650.0 -0.0 -0.0 -1.0 -1.3049168285465929
660.0 -0.0 -0.0 -1.0 1.670385153415049
670.0 -0.0 -0.0 -1.0 -2.4745334834656445
680.0 -0.0 -0.0 -1.0 2.5036365853645863
690.0 -0.0 -0.0 -1.0 -0.21363956801231457
700.0 -0.0 -0.0 -1.0 1.4001136659575795
710.0 -0.0 -0.0 -1.0 -2.5478512084790172
720.0 -0.0 -0.0 -1.0 0.8931999095531994
730.0 -0.0 -0.0 -1.0 -2.811368282498093
740.0 -0.0 -0.0 -1.0 0.6447306346617638
750.0 -0.0 -0.0 -1.0 -1.6321512428308416
760.0 -0.0 -0.0 -1.0 -0.3768737940951478
770.0 -0.0 -0.0 -1.0 2.3086575089853634
780.0 -0.0 -0.0 -1.0 -2.0830149742075506
790.0 -0.0 -0.0 -1.0 -1.909296830208639
800.0 -0.0 -0.0 -1.0 -1.7045454250703307
810.0 -0.0 -0.0 -1.0 -1.2991435535679041
820.0 -0.0 -0.0 -1.0 1.2649571701656037
830.0 -0.0 -0.0 -1.0 0.1364476650971833
840.0 -0.0 -0.0 -1.0 2.3939785940933627
850.0 -0.0 -0.0 -1.0 2.24092201831083
860.0 -0.0 -0.0 -1.0 0.21878057171353965
870.0 -0.0 -0.0 -1.0 -0.6326074247218705
