100
100.0 -0.0 -0.0 -1.0 1.3147394447646228
110.0 -0.0 -0.0 -1.0 -1.9086101973760599
120.0 -0.0 -0.0 -1.0 0.5491025270217565
130.0 -0.0 -0.0 -1.0 -0.2809469342186828
140.0 -0.0 -0.0 -1.0 -2.8680779518964896
150.0 -0.0 -0.0 -1.0 -1.2525896562426972
160.0 -0.0 -0.0 -1.0 0.17414895158855337
170.0 -0.0 -0.0 -1.0 2.5226091418047427
180.0 -0.0 -0.0 -1.0 -1.1545324429943473
190.0 -0.0 -0.0 -1.0 2.5558170167240597
200.0 -0.0 -0.0 -1.0 -1.4263309127908583
210.0 -0.0 -0.0 -1.0 -2.2092399455193816
220.0 -0.0 -0.0 -1.0 -0.8464556611777855
230.0 -0.0 -0.0 -1.0 -1.1969284968176026
240.0 -0.0 -0.0 -1.0 -2.8965283843206016
250.0 -0.0 -0.0 -1.0 1.5005171301921765
260.0 -0.0 -0.0 -1.0 -2.175677862972434
270.0 -0.0 -0.0 -1.0 -1.841753084778194
280.0 -0.0 -0.0 -1.0 0.15065109272876623
290.0 -0.0 -0.0 -1.0 0.6157035456244982
300.0 -0.0 -0.0 -1.0 2.6938413344871406
310.0 -0.0 -0.0 -1.0 -2.3423250010700016
320.0 -0.0 -0.0 -1.0 2.372952366510654
330.0 -0.0 -0.0 -1.0 2.090844523210296
340.0 -0.0 -0.0 -1.0 -1.1803195214481155
350.0 -0.0 -0.0 -1.0 -2.806930792834718
360.0 -0.0 -0.0 -1.0 -0.4913789149996074
370.0 -0.0 -0.0 -1.0 -2.069450935152369
380.0 -0.0 -0.0 -1.0 -0.10804476678501997
390.0 -0.0 -0.0 -1.0 0.8827460456380672
400.0 -0.0 -0.0 -1.0 -0.1560922593324568
410.0 -0.0 -0.0 -1.0 2.4010369861983603
420.0 -0.0 -0.0 -1.0 1.9945092388985346
430.0 -0.0 -0.0 -1.0 -1.4106255479209724
440.0 -0.0 -0.0 -1.0 2.3171896660093174
450.0 -0.0 -0.0 -1.0 2.5086919308558233
460.0 -0.0 -0.0 -1.0 -0.07163925967536126
470.0 -0.0 -0.0 -1.0 -0.34177807376474384
480.0 -0.0 -0.0 -1.0 -1.4204369937907648
490.0 -0.0 -0.0 -1.0 -2.4086066568693103
500.0 -0.0 -0.0 -1.0 2.4497070893009605
510.0 -0.0 -0.0 -1.0 1.3733409919162878
520.0 -0.0 -0.0 -1.0 -1.4030541716200282
530.0 -0.0 -0.0 -1.0 -1.8400506301139616
540.0 -0.0 -0.0 -1.0 -2.4476614097541627
550.0 -0.0 -0.0 -1.0 2.4732944807338386
560.0 -0.0 -0.0 -1.0 0.7366873552162949
570.0 -0.0 -0.0 -1.0 0.6420398280891423
580.0 -0.0 -0.0 -1.0 1.5220562782259868
590.0 -0.0 -0.0 -1.0 -2.4277130374750513
600.0 -0.0 -0.0 -1.0 -2.2283712610544
610.0 -0.0 -0.0 -1.0 -2.0221056792976304
620.0 -0.0 -0.0 -1.0 -1.839009766512179
630.0 -0.0 -0.0 -1.0 -1.8565792220681743
640.0 -0.0 -0.0 -1.0 -1.427260339913689
650.0 -0.0 -0.0 -1.0 -1.801808028174509
660.0 -0.0 -0.0 -1.0 1.7781622202399998
670.0 -0.0 -0.0 -1.0 1.7110429902386042
680.0 -0.0 -0.0 -1.0 0.3906160891964762
690.0 -0.0 -0.0 -1.0 -1.6247583418235019
700.0 -0.0 -0.0 -1.0 1.9215034588579596
710.0 -0.0 -0.0 -1.0 -3.0742632336968763
720.0 -0.0 -0.0 -1.0 2.29478029136093
730.0 -0.0 -0.0 -1.0 2.0818414480944387
740.0 -0.0 -0.0 -1.0 1.26272447297987
750.0 -0.0 -0.0 -1.0 1.5289092866361296
760.0 -0.0 -0.0 -1.0 -0.5309268274194909
770.0 -0.0 -0.0 -1.0 3.098483362146626
780.0 -0.0 -0.0 -1.0 -2.048808358700543
790.0 -0.0 -0.0 -1.0 -0.9532541984804932
800.0 -0.0 -0.0 -1.0 -0.6108757965633218
810.0 -0.0 -0.0 -1.0 -0.5028322689544472
820.0 -0.0 -0.0 -1.0 0.5163432915754009
830.0 -0.0 -0.0 -1.0 1.3927331456163463
840.0 -0.0 -0.0 -1.0 1.6312978057250738
850.0 -0.0 -0.0 -1.0 -2.531543380585299
860.0 -0.0 -0.0 -1.0 2.0667156226090384
870.0 -0.0 -0.0 -1.0 -0.8513824484105885
880.0 -0.0 -0.0 -1.0 -0.6405094728748599
890.0 -0.0 -0.0 -1.0 1.8336551751333237
900.0 -0.0 -0.0 -1.0 -2.6462185861193697
910.0 -0.0 -0.0 -1.0 -1.2552792641513015
920.0 -0.0 -0.0 -1.0 2.8840689357364404
930.0 -0.0 -0.0 -1.0 -1.255425097042242
940.0 -0.0 -0.0 -1.0 1.6648206868752287
950.0 -0.0 -0.0 -1.0 1.5049292647442312
960.0 -0.0 -0.0 -1.0 0.2666000365281611
970.0 -0.0 -0.0 -1.0 0.4676593910991851
980.0 -0.0 -0.0 -1.0 1.6542837896471498
990.0 -0.0 -0.0 -1.0 0.8028311651856594
1000.0 -0.0 -0.0 -1.0 -1.4383071621132513
1010.0 -0.0 -0.0 -1.0 -0.20705804201500094
1020.0 -0.0 -0.0 -1.0 -2.9503497404426384
1030.0 -0.0 -0.0 -1.0 -1.8083119249265784
1040.0 -0.0 -0.0 -1.0 1.257712380477271
1050.0 -0.0 -0.0 -1.0 2.518949945462553
1060.0 -0.0 -0.0 -1.0 2.8760714814315396
1070.0 -0.0 -0.0 -1.0 2.288585060423226
1080.0 -0.0 -0.0 -1.0 -0.6054202096159149
1090.0 -0.0 -0.0 -1.0 0.8099637458229817
