100
100.0 -0.0 -0.0 -1.0 0.6997937157713477
110.0 -0.0 -0.0 -1.0 -2.2230696836808472
120.0 -0.0 -0.0 -1.0 -3.0313505050037937
130.0 -0.0 -0.0 -1.0 -2.1387265357431016
140.0 -0.0 -0.0 -1.0 -1.8336799439760867
150.0 -0.0 -0.0 -1.0 0.29720649058154885
160.0 -0.0 -0.0 -1.0 0.23999352534051743
170.0 -0.0 -0.0 -1.0 2.2489008097077807
180.0 -0.0 -0.0 -1.0 -3.0022753780186546
190.0 -0.0 -0.0 -1.0 0.496092412453675
200.0 -0.0 -0.0 -1.0 1.2851061638430719
210.0 -0.0 -0.0 -1.0 -2.8301592863765075
220.0 -0.0 -0.0 -1.0 2.2805181592902715
230.0 -0.0 -0.0 -1.0 -0.47284196711611914
240.0 -0.0 -0.0 -1.0 1.3564509620006975
250.0 -0.0 -0.0 -1.0 -2.5068976310597795
260.0 -0.0 -0.0 -1.0 -2.067455571169082
270.0 -0.0 -0.0 -1.0 1.0615967831957203
280.0 -0.0 -0.0 -1.0 -0.5725143708193307
290.0 -0.0 -0.0 -1.0 0.9375674164301357
300.0 -0.0 -0.0 -1.0 -0.7391604910800514
310.0 -0.0 -0.0 -1.0 1.1368064599725667
320.0 -0.0 -0.0 -1.0 0.32824566890363727
330.0 -0.0 -0.0 -1.0 3.0379607124311416
340.0 -0.0 -0.0 -1.0 -0.7539022069990022
350.0 -0.0 -0.0 -1.0 -0.4117163266509632
360.0 -0.0 -0.0 -1.0 2.4838882318765934
370.0 -0.0 -0.0 -1.0 -2.4930021271961844
380.0 -0.0 -0.0 -1.0 -3.0014876360527354
390.0 -0.0 -0.0 -1.0 3.03913920284645
400.0 -0.0 -0.0 -1.0 1.016342569325611
410.0 -0.0 -0.0 -1.0 2.1978470894489037
420.0 -0.0 -0.0 -1.0 0.8840343046340525
430.0 -0.0 -0.0 -1.0 -1.878317878618216
440.0 -0.0 -0.0 -1.0 1.4311356254819037
450.0 -0.0 -0.0 -1.0 0.6565575370822101
460.0 -0.0 -0.0 -1.0 2.0046770703647048
470.0 -0.0 -0.0 -1.0 2.011239149538176
480.0 -0.0 -0.0 -1.0 1.2966385954449156
490.0 -0.0 -0.0 -1.0 -2.1282861988777135
500.0 -0.0 -0.0 -1.0 1.7570586534505765
510.0 -0.0 -0.0 -1.0 -2.8606051892333557
520.0 -0.0 -0.0 -1.0 -3.1245744164742444
530.0 -0.0 -0.0 -1.0 2.886836309810328
540.0 -0.0 -0.0 -1.0 -0.6878462134214808
550.0 -0.0 -0.0 -1.0 -0.30103792108185967
560.0 -0.0 -0.0 -1.0 -0.030018279884997875
570.0 -0.0 -0.0 -1.0 -0.73261268313941
580.0 -0.0 -0.0 -1.0 2.1902537450760864
590.0 -0.0 -0.0 -1.0 -2.9232638608221886
600.0 -0.0 -0.0 -1.0 -1.1969970514357735
610.0 -0.0 -0.0 -1.0 0.3542063487433363
620.0 -0.0 -0.0 -1.0 -0.04049414144251207
630.0 -0.0 -0.0 -1.0 -2.163566340374692
640.0 -0.0 -0.0 -1.0 -0.3884191978581402
650.0 -0.0 -0.0 -1.0 -0.5635221662038501
660.0 -0.0 -0.0 -1.0 -0.16064163942467835
670.0 -0.0 -0.0 -1.0 -0.11362636092626488
680.0 -0.0 -0.0 -1.0 -1.2614806105993879
690.0 -0.0 -0.0 -1.0 -2.1661195517998637
700.0 -0.0 -0.0 -1.0 -1.0889764624853333
710.0 -0.0 -0.0 -1.0 -2.8807781917678237
720.0 -0.0 -0.0 -1.0 -0.34796192823311944
730.0 -0.0 -0.0 -1.0 -1.912137266926455
740.0 -0.0 -0.0 -1.0 -2.0493841420255308
750.0 -0.0 -0.0 -1.0 0.5756090653260484
760.0 -0.0 -0.0 -1.0 2.3330629125522457
770.0 -0.0 -0.0 -1.0 -3.082920488346464
780.0 -0.0 -0.0 -1.0 3.0726343654465293
790.0 -0.0 -0.0 -1.0 -2.909505407430666
800.0 -0.0 -0.0 -1.0 1.6755781672146297
810.0 -0.0 -0.0 -1.0 -0.9030707054368109
820.0 -0.0 -0.0 -1.0 -0.05636923351146824
830.0 -0.0 -0.0 -1.0 -0.765180289501696
840.0 -0.0 -0.0 -1.0 -1.2705661042478642
850.0 -0.0 -0.0 -1.0 -0.1470765755744496
860.0 -0.0 -0.0 -1.0 -2.43730613521874
870.0 -0.0 -0.0 -1.0 0.17522461784989765
880.0 -0.0 -0.0 -1.0 -0.5189441329731682
890.0 -0.0 -0.0 -1.0 2.8091481332028554
900.0 -0.0 -0.0 -1.0 0.19473129161742656
910.0 -0.0 -0.0 -1.0 -2.756546078091649
920.0 -0.0 -0.0 -1.0 1.2896560245148805
930.0 -0.0 -0.0 -1.0 3.0804009306938394
940.0 -0.0 -0.0 -1.0 -1.0570348403410716
950.0 -0.0 -0.0 -1.0 -0.932916182503573
960.0 -0.0 -0.0 -1.0 -0.5053407592022251
970.0 -0.0 -0.0 -1.0 -2.0456872431408732
980.0 -0.0 -0.0 -1.0 -1.0342169170838413
990.0 -0.0 -0.0 -1.0 1.5217544400267866
1000.0 -0.0 -0.0 -1.0 -0.9564127116817208
1010.0 -0.0 -0.0 -1.0 -2.2506293471232666
1020.0 -0.0 -0.0 -1.0 0.9280253840966004
1030.0 -0.0 -0.0 -1.0 2.659113105842323
1040.0 -0.0 -0.0 -1.0 -0.9413200290909293
1050.0 -0.0 -0.0 -1.0 -0.6634644681670776
1060.0 -0.0 -0.0 -1.0 2.9758419867737977
1070.0 -0.0 -0.0 -1.0 -0.11828694261503686
1080.0 -0.0 -0.0 -1.0 -0.28655415723188654
1090.0 -0.0 -0.0 -1.0 -1.0702769970770616
