100
100.0 -0.0 -0.0 -1.0 1.7883252711251876
110.0 -0.0 -0.0 -1.0 -2.024100554159608
120.0 -0.0 -0.0 -1.0 -0.3950976129714119
130.0 -0.0 -0.0 -1.0 -2.151950693315234
140.0 -0.0 -0.0 -1.0 -2.3994582142506196
150.0 -0.0 -0.0 -1.0 -0.4291406555886269
160.0 -0.0 -0.0 -1.0 -0.5132009724511211
170.0 -0.0 -0.0 -1.0 2.0988900219043884
180.0 -0.0 -0.0 -1.0 -1.6962031316083248
190.0 -0.0 -0.0 -1.0 1.7004909681977318
200.0 -0.0 -0.0 -1.0 -1.485722156330183
210.0 -0.0 -0.0 -1.0 -3.045722289702655
220.0 -0.0 -0.0 -1.0 -0.5703699305277782
230.0 -0.0 -0.0 -1.0 -2.728131455975721
240.0 -0.0 -0.0 -1.0 -2.891732096863179
250.0 -0.0 -0.0 -1.0 -0.05490078608476541
260.0 -0.0 -0.0 -1.0 0.6802718800703641
270.0 -0.0 -0.0 -1.0 -1.4163913347010224
280.0 -0.0 -0.0 -1.0 0.030836392896346702
290.0 -0.0 -0.0 -1.0 1.980227677946856
300.0 -0.0 -0.0 -1.0 2.9390003152697335
310.0 -0.0 -0.0 -1.0 -2.4380758609676145
320.0 -0.0 -0.0 -1.0 0.9883913866083689
330.0 -0.0 -0.0 -1.0 -0.5230478991070091
340.0 -0.0 -0.0 -1.0 -2.3523671673357742
350.0 -0.0 -0.0 -1.0 -0.8413498118100133
360.0 -0.0 -0.0 -1.0 -1.991020807943962
370.0 -0.0 -0.0 -1.0 1.7153746789709314
380.0 -0.0 -0.0 -1.0 -2.41991763542754
390.0 -0.0 -0.0 -1.0 -1.9982681817736698
400.0 -0.0 -0.0 -1.0 2.296585232736904
410.0 -0.0 -0.0 -1.0 -0.5410996306588266
420.0 -0.0 -0.0 -1.0 -1.7378905480388411
430.0 -0.0 -0.0 -1.0 2.849778160676965
440.0 -0.0 -0.0 -1.0 -0.8547738671041997
450.0 -0.0 -0.0 -1.0 -0.5752859204624966
460.0 -0.0 -0.0 -1.0 0.7245742526847191
470.0 -0.0 -0.0 -1.0 1.5165226156368337
480.0 -0.0 -0.0 -1.0 2.3516627976352202
490.0 -0.0 -0.0 -1.0 -0.23863735961135107
500.0 -0.0 -0.0 -1.0 3.0839542787637826
510.0 -0.0 -0.0 -1.0 -2.9689348282642998
520.0 -0.0 -0.0 -1.0 0.8658300471307309
530.0 -0.0 -0.0 -1.0 0.5583982694509532
540.0 -0.0 -0.0 -1.0 -0.9250177750965417
550.0 -0.0 -0.0 -1.0 -1.6736488497692128
560.0 -0.0 -0.0 -1.0 -1.2441380435823786
570.0 -0.0 -0.0 -1.0 -1.1396810283229506
580.0 -0.0 -0.0 -1.0 0.2214442944275448
590.0 -0.0 -0.0 -1.0 0.2894132882983406
600.0 -0.0 -0.0 -1.0 0.12647835278816746
610.0 -0.0 -0.0 -1.0 1.6437179730551355
620.0 -0.0 -0.0 -1.0 -1.1402022593473964
630.0 -0.0 -0.0 -1.0 -2.0589515301522505
640.0 -0.0 -0.0 -1.0 2.765315992256012
650.0 -0.0 -0.0 -1.0 -1.4328534050215556
660.0 -0.0 -0.0 -1.0 0.22736458524468142
670.0 -0.0 -0.0 -1.0 0.016984346672576204
680.0 -0.0 -0.0 -1.0 0.6794581834010077
690.0 -0.0 -0.0 -1.0 -3.1128888528621355
700.0 -0.0 -0.0 -1.0 -2.774003175534179
710.0 -0.0 -0.0 -1.0 0.18040766507346487
720.0 -0.0 -0.0 -1.0 -0.5128766612432816
