100
100.0 -0.0 -0.0 -1.0 1.3462066451883594
110.0 -0.0 -0.0 -1.0 -2.2296793172133533
120.0 -0.0 -0.0 -1.0 -2.9948149574847083
130.0 -0.0 -0.0 -1.0 -2.2967423769813737
140.0 -0.0 -0.0 -1.0 2.534715820204603
150.0 -0.0 -0.0 -1.0 -0.3916336927532722
160.0 -0.0 -0.0 -1.0 -0.404754011813001
170.0 -0.0 -0.0 -1.0 1.9330922243336444
180.0 -0.0 -0.0 -1.0 -2.975681561155764
190.0 -0.0 -0.0 -1.0 0.4289831608770534
200.0 -0.0 -0.0 -1.0 1.4006923584998998
210.0 -0.0 -0.0 -1.0 -3.0271537407704723
220.0 -0.0 -0.0 -1.0 1.855105415461727
230.0 -0.0 -0.0 -1.0 -1.2589180616379432
240.0 -0.0 -0.0 -1.0 1.6125727809914678
250.0 -0.0 -0.0 -1.0 -2.887705674026862
260.0 -0.0 -0.0 -1.0 -2.2324062495459045
270.0 -0.0 -0.0 -1.0 2.5979838363597882
280.0 -0.0 -0.0 -1.0 -2.312120610512791
290.0 -0.0 -0.0 -1.0 2.66371528603223
300.0 -0.0 -0.0 -1.0 -0.12210427775951617
310.0 -0.0 -0.0 -1.0 -2.9952963790784866
320.0 -0.0 -0.0 -1.0 -2.8491397501150164
330.0 -0.0 -0.0 -1.0 1.578018617298927
340.0 -0.0 -0.0 -1.0 -1.1089483222163843
350.0 -0.0 -0.0 -1.0 2.170727001893233
360.0 -0.0 -0.0 -1.0 1.9589643353480997
370.0 -0.0 -0.0 -1.0 -2.649409404168645
380.0 -0.0 -0.0 -1.0 0.7603550885023229
390.0 -0.0 -0.0 -1.0 -0.5334154612135655
400.0 -0.0 -0.0 -1.0 1.3108998253622834
410.0 -0.0 -0.0 -1.0 -0.46821581867704404
420.0 -0.0 -0.0 -1.0 -0.17368852875288712
430.0 -0.0 -0.0 -1.0 -1.2413016016306626
440.0 -0.0 -0.0 -1.0 -3.1048894546393377
450.0 -0.0 -0.0 -1.0 -1.4157199948666483
460.0 -0.0 -0.0 -1.0 0.6157865982623106
470.0 -0.0 -0.0 -1.0 -0.9317110659524807
480.0 -0.0 -0.0 -1.0 -2.848177246906986
490.0 -0.0 -0.0 -1.0 -2.872269115716078
500.0 -0.0 -0.0 -1.0 -0.7333093789954
510.0 -0.0 -0.0 -1.0 -2.670589609619702
520.0 -0.0 -0.0 -1.0 -1.021442078053068
530.0 -0.0 -0.0 -1.0 0.06759329748299618
540.0 -0.0 -0.0 -1.0 2.620709702778641
550.0 -0.0 -0.0 -1.0 -1.948004992015508
560.0 -0.0 -0.0 -1.0 -0.17943837217636002
570.0 -0.0 -0.0 -1.0 -1.0836378264414437
580.0 -0.0 -0.0 -1.0 -0.43579896935155676
590.0 -0.0 -0.0 -1.0 -0.8895603013112258
600.0 -0.0 -0.0 -1.0 -1.417419484319348
610.0 -0.0 -0.0 -1.0 2.0905431204649783
620.0 -0.0 -0.0 -1.0 1.9035675332896178
630.0 -0.0 -0.0 -1.0 -2.677503033511006
640.0 -0.0 -0.0 -1.0 -1.5880020654100695
650.0 -0.0 -0.0 -1.0 3.0577454928554446
660.0 -0.0 -0.0 -1.0 1.4886140445610216
670.0 -0.0 -0.0 -1.0 2.4661512786174704
680.0 -0.0 -0.0 -1.0 1.2459035852418197
690.0 -0.0 -0.0 -1.0 1.7723433984093726
700.0 -0.0 -0.0 -1.0 0.4030183597218478
710.0 -0.0 -0.0 -1.0 -1.0830870411403846
720.0 -0.0 -0.0 -1.0 0.18281101554809065
730.0 -0.0 -0.0 -1.0 2.1102434543069886
740.0 -0.0 -0.0 -1.0 -3.1086288740677976
750.0 -0.0 -0.0 -1.0 -2.118567708643848
760.0 -0.0 -0.0 -1.0 2.0667418869146283
770.0 -0.0 -0.0 -1.0 2.1234429228002547
780.0 -0.0 -0.0 -1.0 0.263637500329904
790.0 -0.0 -0.0 -1.0 1.3185853730103376
800.0 -0.0 -0.0 -1.0 2.9913338843206922
810.0 -0.0 -0.0 -1.0 -0.8470690873177978
820.0 -0.0 -0.0 -1.0 -2.6675929905804896
830.0 -0.0 -0.0 -1.0 -1.042114818955293
840.0 -0.0 -0.0 -1.0 -0.9722533528002177
850.0 -0.0 -0.0 -1.0 -1.5082912864018152
860.0 -0.0 -0.0 -1.0 -1.6364172547909503
870.0 -0.0 -0.0 -1.0 -3.0977806126258436
880.0 -0.0 -0.0 -1.0 -0.7393891718860774
890.0 -0.0 -0.0 -1.0 -1.2542601963242876
900.0 -0.0 -0.0 -1.0 1.750220306764569
910.0 -0.0 -0.0 -1.0 -2.0635246929855056
920.0 -0.0 -0.0 -1.0 0.5674278153323793
930.0 -0.0 -0.0 -1.0 -2.7186641897064847
940.0 -0.0 -0.0 -1.0 2.9918052073450867
950.0 -0.0 -0.0 -1.0 2.7758687529244574
960.0 -0.0 -0.0 -1.0 1.496344691107948
