100
100.0 -0.0 -0.0 -1.0 1.3038670632210823
110.0 -0.0 -0.0 -1.0 -2.234295673719912
120.0 -0.0 -0.0 -1.0 -2.803072408675028
130.0 -0.0 -0.0 -1.0 -2.2071346921280037
140.0 -0.0 -0.0 -1.0 -1.337305615328506
150.0 -0.0 -0.0 -1.0 0.5706892682421106
160.0 -0.0 -0.0 -1.0 -0.432605054108585
170.0 -0.0 -0.0 -1.0 1.729990940977256
180.0 -0.0 -0.0 -1.0 -2.8248546636177942
190.0 -0.0 -0.0 -1.0 0.6788837344347936
200.0 -0.0 -0.0 -1.0 1.6656459193513675
210.0 -0.0 -0.0 -1.0 -3.033714308083297
220.0 -0.0 -0.0 -1.0 2.109930985591092
230.0 -0.0 -0.0 -1.0 -0.27550988747225574
240.0 -0.0 -0.0 -1.0 2.264875132912265
250.0 -0.0 -0.0 -1.0 -2.2278872294857317
260.0 -0.0 -0.0 -1.0 -2.5769298224192774
270.0 -0.0 -0.0 -1.0 1.9860154779228891
280.0 -0.0 -0.0 -1.0 -1.1995633319882582
290.0 -0.0 -0.0 -1.0 1.221827265113728
300.0 -0.0 -0.0 -1.0 -1.0479879798984928
310.0 -0.0 -0.0 -1.0 1.6277899013715715
320.0 -0.0 -0.0 -1.0 -1.8050176174265151
330.0 -0.0 -0.0 -1.0 2.8063088165951835
340.0 -0.0 -0.0 -1.0 -1.1011531123489813
350.0 -0.0 -0.0 -1.0 -1.9443682497605768
360.0 -0.0 -0.0 -1.0 1.576174783945262
370.0 -0.0 -0.0 -1.0 0.026651850906795126
380.0 -0.0 -0.0 -1.0 -1.4913698171223373
390.0 -0.0 -0.0 -1.0 1.1182947363263633
400.0 -0.0 -0.0 -1.0 -0.7453871862978187
410.0 -0.0 -0.0 -1.0 1.5390925400197684
420.0 -0.0 -0.0 -1.0 -2.9509920556193756
430.0 -0.0 -0.0 -1.0 1.3802421051296578
440.0 -0.0 -0.0 -1.0 -0.6671745867616711
450.0 -0.0 -0.0 -1.0 0.9892592007125609
460.0 -0.0 -0.0 -1.0 -0.376110247245749
470.0 -0.0 -0.0 -1.0 -0.946020787247363
480.0 -0.0 -0.0 -1.0 0.3619187164618701
490.0 -0.0 -0.0 -1.0 -2.38030525910757
500.0 -0.0 -0.0 -1.0 -2.800820929640176
510.0 -0.0 -0.0 -1.0 -2.05087790511036
520.0 -0.0 -0.0 -1.0 3.132322169567925
530.0 -0.0 -0.0 -1.0 0.6222352948635959
540.0 -0.0 -0.0 -1.0 -0.46686482996379647
550.0 -0.0 -0.0 -1.0 -3.1158265828550893
560.0 -0.0 -0.0 -1.0 -2.4096369656371888
570.0 -0.0 -0.0 -1.0 -1.720620488504741
580.0 -0.0 -0.0 -1.0 1.6861430110728495
590.0 -0.0 -0.0 -1.0 -2.4716351645633754
600.0 -0.0 -0.0 -1.0 1.314897752848823
610.0 -0.0 -0.0 -1.0 0.3750073852491856
620.0 -0.0 -0.0 -1.0 -0.3886523718062766
630.0 -0.0 -0.0 -1.0 1.726900241581212
640.0 -0.0 -0.0 -1.0 -0.8161560398265824
650.0 -0.0 -0.0 -1.0 -0.32024667480984115
660.0 -0.0 -0.0 -1.0 -1.4077927641660524
670.0 -0.0 -0.0 -1.0 -2.923744589944023
680.0 -0.0 -0.0 -1.0 -1.5846452713734602
690.0 -0.0 -0.0 -1.0 -1.802166954373165
700.0 -0.0 -0.0 -1.0 2.0109000364596454
710.0 -0.0 -0.0 -1.0 1.1034185118058868
720.0 -0.0 -0.0 -1.0 -1.7264304915966007
730.0 -0.0 -0.0 -1.0 -1.793707774635717
740.0 -0.0 -0.0 -1.0 -1.2722340125565643
750.0 -0.0 -0.0 -1.0 -1.9965615663453278
760.0 -0.0 -0.0 -1.0 -2.5339595875045284
770.0 -0.0 -0.0 -1.0 1.6271109978632252
780.0 -0.0 -0.0 -1.0 0.5224617023723549
790.0 -0.0 -0.0 -1.0 1.6345939107814662
800.0 -0.0 -0.0 -1.0 1.6730840069865072
810.0 -0.0 -0.0 -1.0 1.1211218385735764
820.0 -0.0 -0.0 -1.0 -2.6490629161480608
830.0 -0.0 -0.0 -1.0 0.7313128870486543
840.0 -0.0 -0.0 -1.0 -0.2187883239522056
850.0 -0.0 -0.0 -1.0 0.19660662708443044
860.0 -0.0 -0.0 -1.0 0.9605370794338041
870.0 -0.0 -0.0 -1.0 -0.30355303724156135
880.0 -0.0 -0.0 -1.0 -2.5138434423697475
890.0 -0.0 -0.0 -1.0 -1.8287118153716209
900.0 -0.0 -0.0 -1.0 -3.090592084426798
910.0 -0.0 -0.0 -1.0 -0.8702205702743245
920.0 -0.0 -0.0 -1.0 -0.8073841080075823
930.0 -0.0 -0.0 -1.0 -2.2995104591439066
940.0 -0.0 -0.0 -1.0 -2.96825646711953
950.0 -0.0 -0.0 -1.0 -2.0128030997493647
960.0 -0.0 -0.0 -1.0 -2.089400516149116
970.0 -0.0 -0.0 -1.0 0.943220603489958
980.0 -0.0 -0.0 -1.0 1.6000080260801643
990.0 -0.0 -0.0 -1.0 1.2628776570585718
1000.0 -0.0 -0.0 -1.0 -0.46263940098603895
1010.0 -0.0 -0.0 -1.0 1.0806139849884846
1020.0 -0.0 -0.0 -1.0 -2.7400706008478406
1030.0 -0.0 -0.0 -1.0 1.7558348495486804
1040.0 -0.0 -0.0 -1.0 -1.831997371706452
1050.0 -0.0 -0.0 -1.0 0.3076626329664664
1060.0 -0.0 -0.0 -1.0 0.9631189625370778
1070.0 -0.0 -0.0 -1.0 -2.6145323964396563
1080.0 -0.0 -0.0 -1.0 0.8031220334958864
1090.0 -0.0 -0.0 -1.0 0.7399285342064161
