100
100.0 -0.0 -0.0 -1.0 0.7631144462440946
110.0 -0.0 -0.0 -1.0 -2.149589061543459
120.0 -0.0 -0.0 -1.0 3.136947761905264
130.0 -0.0 -0.0 -1.0 -2.1690230238069375
140.0 -0.0 -0.0 -1.0 2.348894624590832
150.0 -0.0 -0.0 -1.0 -0.17239788101165668
160.0 -0.0 -0.0 -1.0 0.583509767882468
170.0 -0.0 -0.0 -1.0 2.326324887661416
180.0 -0.0 -0.0 -1.0 3.128103610872205
190.0 -0.0 -0.0 -1.0 0.37340051563987847
200.0 -0.0 -0.0 -1.0 1.0418592165841887
210.0 -0.0 -0.0 -1.0 -3.0052641758061034
220.0 -0.0 -0.0 -1.0 1.889513253759484
230.0 -0.0 -0.0 -1.0 -0.3579402000462147
240.0 -0.0 -0.0 -1.0 1.2370777816998617
250.0 -0.0 -0.0 -1.0 -2.6334361408086364
260.0 -0.0 -0.0 -1.0 -1.9684420237095956
270.0 -0.0 -0.0 -1.0 0.6778135931449409
280.0 -0.0 -0.0 -1.0 -0.9568850044602552
290.0 -0.0 -0.0 -1.0 -2.4751063026948663
300.0 -0.0 -0.0 -1.0 -0.19826311274589434
310.0 -0.0 -0.0 -1.0 1.0807598821919628
320.0 -0.0 -0.0 -1.0 0.01879734754053523
330.0 -0.0 -0.0 -1.0 0.341358047937154
340.0 -0.0 -0.0 -1.0 -0.8645851942056288
350.0 -0.0 -0.0 -1.0 1.0572915373570118
360.0 -0.0 -0.0 -1.0 -2.929138721901268
370.0 -0.0 -0.0 -1.0 -2.6609427860770705
380.0 -0.0 -0.0 -1.0 -2.7384525654226937
390.0 -0.0 -0.0 -1.0 2.9240076361859004
400.0 -0.0 -0.0 -1.0 1.6078851924874098
410.0 -0.0 -0.0 -1.0 2.2682867477017647
420.0 -0.0 -0.0 -1.0 0.7776018821892036
430.0 -0.0 -0.0 -1.0 -2.0226942827696814
440.0 -0.0 -0.0 -1.0 1.6270830570355184
450.0 -0.0 -0.0 -1.0 0.6577713597048869
460.0 -0.0 -0.0 -1.0 2.432976328812339
470.0 -0.0 -0.0 -1.0 1.7338193106025799
480.0 -0.0 -0.0 -1.0 0.7889007019084037
490.0 -0.0 -0.0 -1.0 1.113048650510318
500.0 -0.0 -0.0 -1.0 0.7708152566945353
510.0 -0.0 -0.0 -1.0 0.47415109822634816
520.0 -0.0 -0.0 -1.0 -0.3803653272073098
530.0 -0.0 -0.0 -1.0 -2.8720396197549953
540.0 -0.0 -0.0 -1.0 0.8386023787192098
550.0 -0.0 -0.0 -1.0 1.215557474906851
560.0 -0.0 -0.0 -1.0 -0.6091593522408416
570.0 -0.0 -0.0 -1.0 0.6564744927912421
580.0 -0.0 -0.0 -1.0 2.945704554753724
590.0 -0.0 -0.0 -1.0 2.3288654891140053
600.0 -0.0 -0.0 -1.0 -2.2412208519468177
610.0 -0.0 -0.0 -1.0 -0.403869993270182
620.0 -0.0 -0.0 -1.0 1.9735737551925643
630.0 -0.0 -0.0 -1.0 -1.3130853733517047
640.0 -0.0 -0.0 -1.0 1.2478192140785311
650.0 -0.0 -0.0 -1.0 -0.22262133511988183
660.0 -0.0 -0.0 -1.0 -0.7975300845123214
670.0 -0.0 -0.0 -1.0 2.313400369051766
680.0 -0.0 -0.0 -1.0 -1.7131602792404126
690.0 -0.0 -0.0 -1.0 -1.419892949222383
700.0 -0.0 -0.0 -1.0 2.70017797126188
710.0 -0.0 -0.0 -1.0 -2.7674795937157133
720.0 -0.0 -0.0 -1.0 2.248779343334375
730.0 -0.0 -0.0 -1.0 -1.6296221002353872
740.0 -0.0 -0.0 -1.0 0.2990802267600304
750.0 -0.0 -0.0 -1.0 0.8368891436371563
760.0 -0.0 -0.0 -1.0 1.6111451388708338
770.0 -0.0 -0.0 -1.0 2.0414182920225192
780.0 -0.0 -0.0 -1.0 -2.4411104664399597
790.0 -0.0 -0.0 -1.0 0.7481967734907595
800.0 -0.0 -0.0 -1.0 1.751950674706179
810.0 -0.0 -0.0 -1.0 2.4834650061604306
820.0 -0.0 -0.0 -1.0 0.6388974150324138
830.0 -0.0 -0.0 -1.0 1.7097054849808853
840.0 -0.0 -0.0 -1.0 -1.3074547450275362
850.0 -0.0 -0.0 -1.0 -1.34620320809367
860.0 -0.0 -0.0 -1.0 2.5892185540118478
870.0 -0.0 -0.0 -1.0 0.34788011120907236
880.0 -0.0 -0.0 -1.0 2.9327584832221563
890.0 -0.0 -0.0 -1.0 1.2055907225155595
900.0 -0.0 -0.0 -1.0 2.368856911490012
910.0 -0.0 -0.0 -1.0 0.42549605899439935
920.0 -0.0 -0.0 -1.0 -1.7262107144102679
930.0 -0.0 -0.0 -1.0 -0.8758805957151565
940.0 -0.0 -0.0 -1.0 -3.0300535078894906
950.0 -0.0 -0.0 -1.0 -0.7056930748824854
960.0 -0.0 -0.0 -1.0 -0.12540688933105043
970.0 -0.0 -0.0 -1.0 1.786800247592999
980.0 -0.0 -0.0 -1.0 -1.0626391286517607
990.0 -0.0 -0.0 -1.0 -1.8004569946843432
1000.0 -0.0 -0.0 -1.0 2.832848099499336
1010.0 -0.0 -0.0 -1.0 0.8519991945081965
1020.0 -0.0 -0.0 -1.0 0.4880388157795664
1030.0 -0.0 -0.0 -1.0 1.3316000297230133
1040.0 -0.0 -0.0 -1.0 -1.5286559034041747
1050.0 -0.0 -0.0 -1.0 0.2000214904842083
1060.0 -0.0 -0.0 -1.0 -1.1923661867994486
1070.0 -0.0 -0.0 -1.0 -1.7916386546164507
1080.0 -0.0 -0.0 -1.0 -2.5409027296671085
1090.0 -0.0 -0.0 -1.0 0.7213713691809593
