100
100.0 -0.0 -0.0 -1.0 2.327503259914235
110.0 -0.0 -0.0 -1.0 -2.1077767846407913
120.0 -0.0 -0.0 -1.0 -2.5459179861442345
130.0 -0.0 -0.0 -1.0 -2.2194946390657417
140.0 -0.0 -0.0 -1.0 -1.038455398586624
150.0 -0.0 -0.0 -1.0 0.6608915407589424
160.0 -0.0 -0.0 -1.0 -0.7154628686964037
170.0 -0.0 -0.0 -1.0 1.2867477885839491
180.0 -0.0 -0.0 -1.0 -2.6558558075539067
190.0 -0.0 -0.0 -1.0 0.8174464439571468
200.0 -0.0 -0.0 -1.0 1.9389396260843101
210.0 -0.0 -0.0 -1.0 2.6902504015064292
220.0 -0.0 -0.0 -1.0 0.9627270925828657
230.0 -0.0 -0.0 -1.0 0.6381824085656747
240.0 -0.0 -0.0 -1.0 3.0198622034398763
250.0 -0.0 -0.0 -1.0 -1.8193048175429545
260.0 -0.0 -0.0 -1.0 2.276638689973979
270.0 -0.0 -0.0 -1.0 1.6634217793723947
280.0 -0.0 -0.0 -1.0 -1.935069184800788
290.0 -0.0 -0.0 -1.0 1.4979592616660917
300.0 -0.0 -0.0 -1.0 -1.5730102952030234
310.0 -0.0 -0.0 -1.0 2.7897596793402584
320.0 -0.0 -0.0 -1.0 -1.978816970215557
330.0 -0.0 -0.0 -1.0 1.9237930940915078
340.0 -0.0 -0.0 -1.0 2.846629619750843
350.0 -0.0 -0.0 -1.0 3.0544240452023743
360.0 -0.0 -0.0 -1.0 1.2685015654918186
370.0 -0.0 -0.0 -1.0 1.718063640933099
380.0 -0.0 -0.0 -1.0 -0.8030053930853333
390.0 -0.0 -0.0 -1.0 0.891511838075945
400.0 -0.0 -0.0 -1.0 -1.608300370464
410.0 -0.0 -0.0 -1.0 -0.25166460855293316
420.0 -0.0 -0.0 -1.0 1.6825272865929388
430.0 -0.0 -0.0 -1.0 -2.0488416853695837
440.0 -0.0 -0.0 -1.0 -1.7117155986900678
450.0 -0.0 -0.0 -1.0 -2.1803092554771117
460.0 -0.0 -0.0 -1.0 -1.8505629848311167
