100
100.0 -0.0 -0.0 -1.0 1.6691171249769894
110.0 -0.0 -0.0 -1.0 -2.153983083048409
120.0 -0.0 -0.0 -1.0 -2.642367843620241
130.0 -0.0 -0.0 -1.0 -2.3132093640952003
140.0 -0.0 -0.0 -1.0 -2.32562371712986
150.0 -0.0 -0.0 -1.0 0.056445621355074374
160.0 -0.0 -0.0 -1.0 -0.6474315463439614
170.0 -0.0 -0.0 -1.0 2.1904778458508676
180.0 -0.0 -0.0 -1.0 -2.219495037961275
190.0 -0.0 -0.0 -1.0 1.4262613549604146
200.0 -0.0 -0.0 -1.0 1.428298590949366
210.0 -0.0 -0.0 -1.0 -3.047122308353643
220.0 -0.0 -0.0 -1.0 -0.23882733101083772
230.0 -0.0 -0.0 -1.0 -2.4704900715708753
240.0 -0.0 -0.0 -1.0 2.525238557558835
250.0 -0.0 -0.0 -1.0 -0.7767014412977634
260.0 -0.0 -0.0 -1.0 0.12709671775307715
270.0 -0.0 -0.0 -1.0 2.888093093500614
280.0 -0.0 -0.0 -1.0 -2.569397773614111
290.0 -0.0 -0.0 -1.0 1.3574361029772017
300.0 -0.0 -0.0 -1.0 2.7864212120752483
310.0 -0.0 -0.0 -1.0 -2.7940453809072068
320.0 -0.0 -0.0 -1.0 -0.029980031771571745
330.0 -0.0 -0.0 -1.0 -0.4758735264959615
340.0 -0.0 -0.0 -1.0 2.9379936902032093
350.0 -0.0 -0.0 -1.0 -0.788001386886829
360.0 -0.0 -0.0 -1.0 -2.0629260468096904
370.0 -0.0 -0.0 -1.0 -1.2204434401696815
380.0 -0.0 -0.0 -1.0 0.1539278614222263
390.0 -0.0 -0.0 -1.0 -1.6812741303763392
400.0 -0.0 -0.0 -1.0 3.0180483473026536
410.0 -0.0 -0.0 -1.0 -1.3948884796381305
420.0 -0.0 -0.0 -1.0 -3.0306983992084464
430.0 -0.0 -0.0 -1.0 -2.45493227733262
440.0 -0.0 -0.0 -1.0 -1.2332366123850291
450.0 -0.0 -0.0 -1.0 -0.7304566808663662
460.0 -0.0 -0.0 -1.0 0.12152127084607156
470.0 -0.0 -0.0 -1.0 1.6210668417571898
480.0 -0.0 -0.0 -1.0 -0.11195630929498718
490.0 -0.0 -0.0 -1.0 0.25896216716128767
500.0 -0.0 -0.0 -1.0 2.493816246639954
510.0 -0.0 -0.0 -1.0 2.74234502063362
520.0 -0.0 -0.0 -1.0 1.5063108448291112
530.0 -0.0 -0.0 -1.0 -2.1246168836089616
540.0 -0.0 -0.0 -1.0 -1.159971898897955
550.0 -0.0 -0.0 -1.0 1.656682957111228
560.0 -0.0 -0.0 -1.0 0.16952162322590128
570.0 -0.0 -0.0 -1.0 1.368508986599819
580.0 -0.0 -0.0 -1.0 2.3544005127458862
590.0 -0.0 -0.0 -1.0 -2.359159339640633
600.0 -0.0 -0.0 -1.0 -0.4741750404607065
610.0 -0.0 -0.0 -1.0 -0.7988260878045363
620.0 -0.0 -0.0 -1.0 0.1373280541468756
630.0 -0.0 -0.0 -1.0 -1.3058446934874097
640.0 -0.0 -0.0 -1.0 1.4176560067011397
650.0 -0.0 -0.0 -1.0 0.6240729595177671
660.0 -0.0 -0.0 -1.0 0.12592650747113482
670.0 -0.0 -0.0 -1.0 1.5954889755430228
680.0 -0.0 -0.0 -1.0 2.0205603891976556
690.0 -0.0 -0.0 -1.0 -1.6381920411981064
700.0 -0.0 -0.0 -1.0 1.635266212448633
710.0 -0.0 -0.0 -1.0 -0.865612750537776
720.0 -0.0 -0.0 -1.0 -0.6168574310127254
730.0 -0.0 -0.0 -1.0 -1.0958101352258378
740.0 -0.0 -0.0 -1.0 3.1177996613627457
750.0 -0.0 -0.0 -1.0 2.969158221126297
760.0 -0.0 -0.0 -1.0 0.6615929728623889
770.0 -0.0 -0.0 -1.0 -1.8127662765856003
780.0 -0.0 -0.0 -1.0 -0.5372232156498624
790.0 -0.0 -0.0 -1.0 -1.1714391686819574
800.0 -0.0 -0.0 -1.0 2.935143030986826
810.0 -0.0 -0.0 -1.0 -2.5169017941662193
820.0 -0.0 -0.0 -1.0 0.4913660060144864
830.0 -0.0 -0.0 -1.0 -2.382721486892941
840.0 -0.0 -0.0 -1.0 -0.16935078273870807
850.0 -0.0 -0.0 -1.0 -1.598800298007851
860.0 -0.0 -0.0 -1.0 -2.823249070751997
870.0 -0.0 -0.0 -1.0 1.1882671287557898
880.0 -0.0 -0.0 -1.0 -2.526130571294426
890.0 -0.0 -0.0 -1.0 -2.168625148302005
900.0 -0.0 -0.0 -1.0 2.959031762260333
910.0 -0.0 -0.0 -1.0 2.4564116620896663
920.0 -0.0 -0.0 -1.0 -1.8541578396199132
930.0 -0.0 -0.0 -1.0 0.6361054289031866
940.0 -0.0 -0.0 -1.0 0.10265854999416237
950.0 -0.0 -0.0 -1.0 1.5283679440251297
960.0 -0.0 -0.0 -1.0 0.7975795919362151
970.0 -0.0 -0.0 -1.0 2.8575913391983407
980.0 -0.0 -0.0 -1.0 -2.6517219947761723
990.0 -0.0 -0.0 -1.0 -2.5845010974995253
1000.0 -0.0 -0.0 -1.0 -0.45745983552539804
1010.0 -0.0 -0.0 -1.0 -2.301464611132311
1020.0 -0.0 -0.0 -1.0 -0.3658377165229924
1030.0 -0.0 -0.0 -1.0 2.4334723510579153
1040.0 -0.0 -0.0 -1.0 3.1203362263214527
1050.0 -0.0 -0.0 -1.0 -1.5036639771285973
1060.0 -0.0 -0.0 -1.0 1.558273789119289
1070.0 -0.0 -0.0 -1.0 0.13579270766494303
1080.0 -0.0 -0.0 -1.0 1.1468265087312912
1090.0 -0.0 -0.0 -1.0 -2.4163897566517174
