100
100.0 -0.0 -0.0 -1.0 2.1420305627359673
110.0 -0.0 -0.0 -1.0 -2.0857768479731447
120.0 -0.0 -0.0 -1.0 -2.4397241488643595
130.0 -0.0 -0.0 -1.0 -2.225539182068831
140.0 -0.0 -0.0 -1.0 -1.170886465149032
150.0 -0.0 -0.0 -1.0 0.4777909196037983
160.0 -0.0 -0.0 -1.0 -0.7618349085246744
170.0 -0.0 -0.0 -1.0 1.5097999463764171
180.0 -0.0 -0.0 -1.0 -2.4439886632980716
190.0 -0.0 -0.0 -1.0 1.015260706081232
200.0 -0.0 -0.0 -1.0 1.8912217480238782
210.0 -0.0 -0.0 -1.0 2.4450259629807367
220.0 -0.0 -0.0 -1.0 0.1770874281761612
230.0 -0.0 -0.0 -1.0 0.8733580336895225
240.0 -0.0 -0.0 -1.0 2.9493408923954205
250.0 -0.0 -0.0 -1.0 -1.9052908026046598
260.0 -0.0 -0.0 -1.0 1.4345974377034347
270.0 -0.0 -0.0 -1.0 1.389583794401844
280.0 -0.0 -0.0 -1.0 -2.3592032124034477
290.0 -0.0 -0.0 -1.0 1.6361896740454027
300.0 -0.0 -0.0 -1.0 -2.5582284130312676
310.0 -0.0 -0.0 -1.0 -3.0676735879559978
320.0 -0.0 -0.0 -1.0 0.3029439117767179
330.0 -0.0 -0.0 -1.0 1.3970346761209698
340.0 -0.0 -0.0 -1.0 2.7891179422526724
350.0 -0.0 -0.0 -1.0 2.9700342172236702
360.0 -0.0 -0.0 -1.0 1.8074138962142872
370.0 -0.0 -0.0 -1.0 1.723432930508117
380.0 -0.0 -0.0 -1.0 -0.7162152080880002
390.0 -0.0 -0.0 -1.0 -0.4283861621372391
400.0 -0.0 -0.0 -1.0 -1.978907486234172
410.0 -0.0 -0.0 -1.0 -1.367060585649138
420.0 -0.0 -0.0 -1.0 0.6712424366014971
430.0 -0.0 -0.0 -1.0 -1.4020973675505726
440.0 -0.0 -0.0 -1.0 -0.3120637874846488
450.0 -0.0 -0.0 -1.0 -1.0304538872347524
460.0 -0.0 -0.0 -1.0 -1.8674102318322612
470.0 -0.0 -0.0 -1.0 -0.4838734111023572
480.0 -0.0 -0.0 -1.0 -2.107116695743385
490.0 -0.0 -0.0 -1.0 -0.12762016106263882
500.0 -0.0 -0.0 -1.0 3.0960961339917326
510.0 -0.0 -0.0 -1.0 0.8609250948160393
520.0 -0.0 -0.0 -1.0 0.004958121378844419
530.0 -0.0 -0.0 -1.0 2.8213606491247627
540.0 -0.0 -0.0 -1.0 -2.376104885004776
550.0 -0.0 -0.0 -1.0 2.747463742899938
560.0 -0.0 -0.0 -1.0 0.6259857048328759
570.0 -0.0 -0.0 -1.0 1.1462676512852408
580.0 -0.0 -0.0 -1.0 -1.3428838594343615
590.0 -0.0 -0.0 -1.0 2.765228627292877
600.0 -0.0 -0.0 -1.0 0.41617417234434423
610.0 -0.0 -0.0 -1.0 -1.6690391271911964
620.0 -0.0 -0.0 -1.0 2.5353440727303753
630.0 -0.0 -0.0 -1.0 -2.5465835163987727
640.0 -0.0 -0.0 -1.0 -1.0015253673530216
650.0 -0.0 -0.0 -1.0 0.5978359252433186
660.0 -0.0 -0.0 -1.0 1.9718046225367554
670.0 -0.0 -0.0 -1.0 -2.586032262166355
680.0 -0.0 -0.0 -1.0 -2.0963598963639694
690.0 -0.0 -0.0 -1.0 1.0083274370125168
700.0 -0.0 -0.0 -1.0 0.4271404611531731
710.0 -0.0 -0.0 -1.0 0.6833073411289983
720.0 -0.0 -0.0 -1.0 0.19406067093536594
730.0 -0.0 -0.0 -1.0 2.1368713537232176
740.0 -0.0 -0.0 -1.0 2.2522185283152774
750.0 -0.0 -0.0 -1.0 -0.9356744090060563
760.0 -0.0 -0.0 -1.0 1.766616833663142
770.0 -0.0 -0.0 -1.0 0.40673641969326896
780.0 -0.0 -0.0 -1.0 -2.972646712289368
790.0 -0.0 -0.0 -1.0 0.9666209892491661
800.0 -0.0 -0.0 -1.0 -0.9826069111044424
810.0 -0.0 -0.0 -1.0 -2.4849498976408015
820.0 -0.0 -0.0 -1.0 0.1810703855630407
830.0 -0.0 -0.0 -1.0 1.4915131394515433
840.0 -0.0 -0.0 -1.0 -2.692530185851981
850.0 -0.0 -0.0 -1.0 -1.0964035581049618
860.0 -0.0 -0.0 -1.0 0.26088622694294694
870.0 -0.0 -0.0 -1.0 -1.8063448830950546
880.0 -0.0 -0.0 -1.0 -1.9853721637427677
890.0 -0.0 -0.0 -1.0 0.6798626434280575
900.0 -0.0 -0.0 -1.0 0.8983799616498553
910.0 -0.0 -0.0 -1.0 0.5460277751164716
920.0 -0.0 -0.0 -1.0 2.0212778216725322
930.0 -0.0 -0.0 -1.0 -2.292757582187555
940.0 -0.0 -0.0 -1.0 1.6533165401007908
950.0 -0.0 -0.0 -1.0 -2.4445884067325645
960.0 -0.0 -0.0 -1.0 -1.486443132195141
970.0 -0.0 -0.0 -1.0 -2.4058990822430193
980.0 -0.0 -0.0 -1.0 0.15529687185701807
990.0 -0.0 -0.0 -1.0 2.8899513003864206
