100
100.0 -0.0 -0.0 -1.0 1.612814697102081
110.0 -0.0 -0.0 -1.0 -2.126793010635184
120.0 -0.0 -0.0 -1.0 0.5120055647574061
130.0 -0.0 -0.0 -1.0 -2.3586035921178743
140.0 -0.0 -0.0 -1.0 -2.539008000034383
150.0 -0.0 -0.0 -1.0 -0.4607259680069794
160.0 -0.0 -0.0 -1.0 -0.5138520875885267
170.0 -0.0 -0.0 -1.0 2.491479587484252
180.0 -0.0 -0.0 -1.0 -1.8032342690034693
190.0 -0.0 -0.0 -1.0 1.8649244738140307
200.0 -0.0 -0.0 -1.0 -0.7059994196148456
210.0 -0.0 -0.0 -1.0 -2.7010629665017887
220.0 -0.0 -0.0 -1.0 -0.9640199848630869
230.0 -0.0 -0.0 -1.0 -2.6189903452912366
240.0 -0.0 -0.0 -1.0 -0.8861535450216748
250.0 -0.0 -0.0 -1.0 0.26446913060328453
260.0 -0.0 -0.0 -1.0 0.02243655544516789
270.0 -0.0 -0.0 -1.0 -2.4320663417890858
280.0 -0.0 -0.0 -1.0 -3.107467769759445
290.0 -0.0 -0.0 -1.0 1.063207775628066
300.0 -0.0 -0.0 -1.0 2.86187506061914
310.0 -0.0 -0.0 -1.0 -2.807113705110562
320.0 -0.0 -0.0 -1.0 0.07207309535347133
330.0 -0.0 -0.0 -1.0 -0.5722264319976907
340.0 -0.0 -0.0 -1.0 -2.931500179046969
350.0 -0.0 -0.0 -1.0 -0.6773033177033536
360.0 -0.0 -0.0 -1.0 -1.8874791612169348
370.0 -0.0 -0.0 -1.0 1.3197275231725303
380.0 -0.0 -0.0 -1.0 0.19184504779302824
390.0 -0.0 -0.0 -1.0 -1.9580309870217503
400.0 -0.0 -0.0 -1.0 -3.0641798615751212
410.0 -0.0 -0.0 -1.0 -1.49461379926973
420.0 -0.0 -0.0 -1.0 -3.0318304367598294
430.0 -0.0 -0.0 -1.0 2.373557511547132
440.0 -0.0 -0.0 -1.0 -1.9311380031508398
450.0 -0.0 -0.0 -1.0 1.4424663091910968
460.0 -0.0 -0.0 -1.0 0.7976323762988243
470.0 -0.0 -0.0 -1.0 2.0127720868569234
480.0 -0.0 -0.0 -1.0 0.051188740413868734
490.0 -0.0 -0.0 -1.0 -0.1010460377817501
500.0 -0.0 -0.0 -1.0 2.6687495109313777
510.0 -0.0 -0.0 -1.0 -2.3337682035593805
520.0 -0.0 -0.0 -1.0 1.120151214010018
530.0 -0.0 -0.0 -1.0 -0.8615902447746853
540.0 -0.0 -0.0 -1.0 -0.8589267940617173
550.0 -0.0 -0.0 -1.0 1.789725754747553
560.0 -0.0 -0.0 -1.0 -0.047862357823619577
570.0 -0.0 -0.0 -1.0 -1.8448438767372604
580.0 -0.0 -0.0 -1.0 0.24664267373520182
590.0 -0.0 -0.0 -1.0 -2.2940307890983056
600.0 -0.0 -0.0 -1.0 -0.8833785168885253
610.0 -0.0 -0.0 -1.0 1.6132824748099883
620.0 -0.0 -0.0 -1.0 -2.0515128120017336
630.0 -0.0 -0.0 -1.0 -1.6035811405481213
640.0 -0.0 -0.0 -1.0 2.0046697101989035
650.0 -0.0 -0.0 -1.0 -2.0314152199589053
660.0 -0.0 -0.0 -1.0 1.1270309260894924
670.0 -0.0 -0.0 -1.0 -2.7333129134325316
680.0 -0.0 -0.0 -1.0 1.665230884112993
690.0 -0.0 -0.0 -1.0 -3.0389333665817286
700.0 -0.0 -0.0 -1.0 1.913956424730113
710.0 -0.0 -0.0 -1.0 1.0508388353461788
720.0 -0.0 -0.0 -1.0 -0.9581909298666125
730.0 -0.0 -0.0 -1.0 -2.0103884352792503
740.0 -0.0 -0.0 -1.0 -0.11301667899454482
750.0 -0.0 -0.0 -1.0 1.949272840524747
760.0 -0.0 -0.0 -1.0 -0.16060813512954558
770.0 -0.0 -0.0 -1.0 -0.1499517652292988
780.0 -0.0 -0.0 -1.0 -2.3413504958076237
790.0 -0.0 -0.0 -1.0 -0.7582652383491744
800.0 -0.0 -0.0 -1.0 0.6300376629152084
810.0 -0.0 -0.0 -1.0 3.047517724200212
820.0 -0.0 -0.0 -1.0 -0.05930145123244506
830.0 -0.0 -0.0 -1.0 2.9292443716688963
840.0 -0.0 -0.0 -1.0 -1.714683278328834
850.0 -0.0 -0.0 -1.0 2.6325422817005384
860.0 -0.0 -0.0 -1.0 1.8068307659929785
870.0 -0.0 -0.0 -1.0 0.980626075198478
880.0 -0.0 -0.0 -1.0 2.0488469350082505
890.0 -0.0 -0.0 -1.0 -0.27434433861800045
900.0 -0.0 -0.0 -1.0 2.486750064310477
910.0 -0.0 -0.0 -1.0 -0.8345630947523891
920.0 -0.0 -0.0 -1.0 -3.085720593036118
930.0 -0.0 -0.0 -1.0 1.2639262432622322
940.0 -0.0 -0.0 -1.0 -1.5267478700571422
950.0 -0.0 -0.0 -1.0 -1.548993829238079
960.0 -0.0 -0.0 -1.0 -1.4617149192099796
970.0 -0.0 -0.0 -1.0 0.23159671322177094
980.0 -0.0 -0.0 -1.0 -0.2728741793670829
990.0 -0.0 -0.0 -1.0 -2.677916291033473
